4.188428865745663643e-04,9.406859753653407097e-04,9.941866397857666016e-01,1.725253183394670486e-03,6.989500980125740170e-05,7.002257916610687971e-05,2.963658880617003888e-05,2.250124234706163406e-03,2.445191494189202785e-04,6.442531594075262547e-05
8.954874829214531928e-06,9.984214305877685547e-01,5.014712223783135414e-05,8.904923015506938100e-05,1.008882973110303283e-04,3.351342093083076179e-05,2.331333962501958013e-04,9.798349492484703660e-05,9.139731992036104202e-04,5.097433677292428911e-05
7.215571124106645584e-03,4.656605597119778395e-05,3.382713111932389438e-05,7.194945937953889370e-04,4.986153799109160900e-04,9.785649180412292480e-01,2.878155326470732689e-03,9.790931653697043657e-05,5.830992013216018677e-03,4.113975912332534790e-03
1.118585350923240185e-04,5.981574213365092874e-05,1.205177468364126980e-04,7.142180493246996775e-06,9.974175691604614258e-01,2.542085712775588036e-04,2.694414288271218538e-04,1.275210379390046000e-04,5.590665969066321850e-04,1.072804094292223454e-03
5.724786205973941833e-06,9.992984533309936523e-01,4.971563612343743443e-05,6.592234421987086535e-05,8.014011837076395750e-05,9.379534276376944035e-06,5.432572652352973819e-05,1.168429589597508311e-04,3.035572881344705820e-04,1.590238389326259494e-05
1.958810462383553386e-04,1.896524772746488452e-04,5.764161323895677924e-05,9.983848333358764648e-01,5.949041587882675231e-05,4.077058692928403616e-04,5.948754733253736049e-06,1.769975351635366678e-04,1.170077521237544715e-04,4.048763948958367109e-04
1.341434108326211572e-04,2.961486170534044504e-04,1.378059823764488101e-04,1.468476839363574982e-03,1.784409512765705585e-03,3.351747873239219189e-04,1.414318194292718545e-05,3.643406322225928307e-03,1.184534630738198757e-03,9.910017848014831543e-01
1.094598701456561685e-04,8.173246169462800026e-05,1.680740751908160746e-05,1.344803627580404282e-02,3.504551568767055869e-05,9.809674620628356934e-01,2.612321623018942773e-05,9.930220403475686908e-05,4.007168579846620560e-03,1.208724454045295715e-03
2.605026202218141407e-05,3.901224408764392138e-05,1.114958431571722031e-04,1.690260796749498695e-05,9.992555975914001465e-01,8.752544090384617448e-05,4.672904833569191396e-05,6.426072650356218219e-05,3.896955240634270012e-05,3.134134458377957344e-04
5.608675201074220240e-05,4.007571260444819927e-05,4.371666291262954473e-04,1.289350329898297787e-04,1.291289518121629953e-04,1.380063622491434216e-04,1.277997489523841068e-05,3.532166010700166225e-05,9.986976385116577148e-01,3.248094581067562103e-04
1.338928268523886800e-04,1.378304511308670044e-02,3.845095634460449219e-02,3.559580817818641663e-02,5.538785480894148350e-04,7.382071089523378760e-06,1.128108578996034339e-05,8.979073762893676758e-01,1.050829235464334488e-02,3.048078622668981552e-03
2.442343102302402258e-04,5.810949020087718964e-03,2.640905790030956268e-03,4.330184683203697205e-02,6.129322573542594910e-04,9.014303795993328094e-03,3.235506301280111074e-05,3.563866391777992249e-02,8.955314755439758301e-01,7.172423880547285080e-03
3.816710377577692270e-04,5.191382369957864285e-04,9.975161552429199219e-01,7.077077752910554409e-04,4.642894418793730438e-05,4.746198464999906719e-05,1.556283314130268991e-05,4.535139014478772879e-04,2.690597611945122480e-04,4.348807124188169837e-05
9.034745744429528713e-06,6.604066584259271622e-04,3.263297548983246088e-05,9.986767172813415527e-01,2.044598886641324498e-06,2.503282448742538691e-04,8.867727387951163109e-07,2.063134306808933616e-04,1.058389825630001724e-04,5.585498365690000355e-05
3.182170257787220180e-05,8.463137201033532619e-04,6.961945910006761551e-03,1.023037265986204147e-02,6.336200749501585960e-05,1.375311057927319780e-05,1.159523321803135332e-06,9.807207584381103516e-01,2.332898147869855165e-04,8.970836643129587173e-04
7.097250636434182525e-05,7.865063525969162583e-05,1.739894069032743573e-04,9.891334921121597290e-04,4.113151589990593493e-05,1.551656605442985892e-04,2.311114076292142272e-05,5.345308454707264900e-05,9.976965785026550293e-01,7.177973748184740543e-04
3.672901948448270559e-04,1.824076462071388960e-04,4.447128740139305592e-04,7.806639769114553928e-04,9.291769862174987793e-01,1.363682746887207031e-02,3.916247515007853508e-04,3.018568386323750019e-04,1.465730182826519012e-02,4.006031528115272522e-02
7.662969437660649419e-05,3.196064790245145559e-05,5.854156825080281124e-06,4.990464076399803162e-03,8.446393621852621436e-06,9.940452575683593750e-01,2.986495564982760698e-05,4.717935007647611201e-05,2.947714237961918116e-04,4.695490060839802027e-04
1.585130085004493594e-04,2.362688537687063217e-04,9.981753826141357422e-01,8.045592112466692924e-04,6.097592995502054691e-05,3.756633759621763602e-06,5.643719850922934711e-05,4.459599149413406849e-04,5.084187068860046566e-05,7.378273949143476784e-06
7.462274993486062158e-07,9.996215105056762695e-01,1.008472281682770699e-05,1.105252449633553624e-04,2.700446384551469237e-05,6.903323537699179724e-06,9.305058483732864261e-06,1.399808097630739212e-04,4.433995127328671515e-05,2.967673935927450657e-05
2.066464221570640802e-04,4.290679353289306164e-04,5.638348520733416080e-04,8.496566442772746086e-04,3.628807316999882460e-04,4.750402149511501193e-05,9.677897878646035679e-07,9.567859172821044922e-01,1.281235599890351295e-04,4.062553495168685913e-02
8.687727677170187235e-05,1.487211557105183601e-04,5.239577149040997028e-05,2.528210097807459533e-05,4.254768718965351582e-04,6.048494251444935799e-04,9.982191920280456543e-01,2.177416035920032300e-06,3.866691258735954762e-04,4.842171620111912489e-05
4.535985863185487688e-05,1.260261167772114277e-03,2.684984065126627684e-04,9.642567038536071777e-01,3.850676876027137041e-05,3.162539750337600708e-02,9.251920710084959865e-05,7.471733260899782181e-05,2.197851892560720444e-03,1.401639747200533748e-04
5.368648999137803912e-05,1.440184074454009533e-03,1.942385104484856129e-03,8.832476101815700531e-03,6.751387991243973374e-05,1.783276093192398548e-05,1.324796699009311851e-06,9.829247593879699707e-01,4.454726295080035925e-04,4.274568054825067520e-03
2.589617361081764102e-05,8.771714783506467938e-05,3.804112202487885952e-04,7.530279108323156834e-04,1.480287028243765235e-04,2.250335382996127009e-04,1.409948617947520688e-05,1.007080427370965481e-04,9.979815483093261719e-01,2.835083869285881519e-04
7.534002361353486776e-05,7.987090066308155656e-05,2.257974352687597275e-03,2.801933442242443562e-05,1.011470449157059193e-03,9.870870417216792703e-05,9.962037205696105957e-01,1.638271060073748231e-04,5.160921864444389939e-05,2.953403782157693058e-05
9.955826401710510254e-01,4.304355024942196906e-05,3.395228995941579342e-04,9.267781024391297251e-06,1.750971568981185555e-04,3.574349975679069757e-04,2.589190145954489708e-03,1.755907869664952159e-04,9.289792797062546015e-05,6.352409254759550095e-04
9.993315935134887695e-01,1.373938539472874254e-05,2.551283687353134155e-04,6.135557214292930439e-06,1.276161310670431703e-05,1.217887183884158731e-04,5.227568180998787284e-05,8.574865933042019606e-05,7.493975135730579495e-05,4.599934982252307236e-05
1.698031155683565885e-05,6.901408050907775760e-05,6.620939238928258419e-04,5.596208502538502216e-04,1.956954474735539407e-05,5.167108611203730106e-06,1.859358320643877960e-07,9.984900951385498047e-01,7.692233339184895158e-06,1.695020764600485563e-04
1.249635970452800393e-04,1.272725174203515053e-03,5.438285297714173794e-04,9.516363739967346191e-01,3.248660141252912581e-05,3.840931132435798645e-02,1.054321546689607203e-05,6.253878818824887276e-04,4.076032899320125580e-03,3.268290776759386063e-03
7.393249688902869821e-05,3.580266842618584633e-03,2.215335553046315908e-04,1.544515107525512576e-04,9.911186099052429199e-01,1.954571926034986973e-04,3.715204074978828430e-04,5.573375383391976357e-04,5.582654921454377472e-05,3.670970210805535316e-03
8.436553571300464682e-07,9.992283582687377930e-01,9.599000804882962257e-06,1.802006736397743225e-04,4.978701690561138093e-05,9.716402928461320698e-06,1.153706125478493050e-05,4.146991705056279898e-04,2.486704033799469471e-05,7.046007522149011493e-05
1.046881079673767090e-04,3.799895421252585948e-05,2.888759481720626354e-04,2.168649189115967602e-05,6.819946429459378123e-05,9.393296204507350922e-05,9.992897510528564453e-01,3.986972296843305230e-05,4.946885019307956100e-05,5.473647888720734045e-06
5.975708336336538196e-05,4.854187136515974998e-05,3.644949902081862092e-05,2.343725645914673805e-05,4.018715117126703262e-04,1.383207854814827442e-04,9.991446733474731445e-01,3.507121391521650366e-06,1.037119509419426322e-04,3.982434282079339027e-05
1.070505677489563823e-04,3.256545460317283869e-05,3.753628698177635670e-04,3.241363083361648023e-05,1.474010205129161477e-04,8.256140426965430379e-05,9.991151690483093262e-01,5.618741488433443010e-05,4.232819264871068299e-05,8.853648068907205015e-06
3.141216438962146640e-06,9.988419413566589355e-01,3.832076981780119240e-05,1.912402076413854957e-04,3.878809002344496548e-05,8.834064828988630325e-06,1.255636107089230791e-05,7.498797494918107986e-04,9.512218093732371926e-05,2.029128881986252964e-05
2.136927287210710347e-05,4.806807555723935366e-05,2.605364425107836723e-04,8.218088769353926182e-04,2.535779458412434906e-05,1.356494321953505278e-04,6.628553819609805942e-06,8.479742245981469750e-05,9.982218146324157715e-01,3.739740059245377779e-04
3.890484003932215273e-05,3.548486347426660359e-05,1.865408412413671613e-04,1.797536060621496290e-05,5.660515744239091873e-04,3.225952241336926818e-05,9.990509152412414551e-01,1.902975964185316116e-05,2.224271884188055992e-05,3.049671249755192548e-05
4.220585688017308712e-04,1.007250320981256664e-04,5.139951244927942753e-04,3.014644244103692472e-05,9.858025312423706055e-01,1.387782860547304153e-03,1.391038997098803520e-03,2.321991778444498777e-04,5.409185308963060379e-03,4.710328765213489532e-03
1.712011908239219338e-05,2.567565024946816266e-05,1.057838562701363117e-05,3.757629019673913717e-04,3.848327905870974064e-04,1.129056472564116120e-04,2.350941713302745484e-06,5.961165297776460648e-04,2.985236642416566610e-04,9.981760978698730469e-01
8.447876462014392018e-05,1.142145134508609772e-03,9.980896115303039551e-01,3.055222914554178715e-04,1.677344262134283781e-04,5.788219368696445599e-06,9.667967242421582341e-05,1.738080572977196425e-05,8.916866499930620193e-05,1.450928266422124580e-06
8.790315746409760322e-07,9.985187649726867676e-01,8.876469655660912395e-05,4.135724448133260012e-04,1.379626919515430927e-04,1.168473609141074121e-04,6.703685357933863997e-05,8.963596337707713246e-05,5.177140119485557079e-04,4.884622103418223560e-05
4.662448554881848395e-05,1.795814750948920846e-04,1.010175235569477081e-02,5.091447383165359497e-03,3.777307210839353502e-05,2.831207530107349157e-05,2.159159748771344312e-06,9.840760827064514160e-01,9.023931488627567887e-05,3.462058084551244974e-04
5.576441981247626245e-05,2.347380359424278140e-04,4.790738748852163553e-04,3.067441284656524658e-04,1.886952086351811886e-04,7.348076178459450603e-05,7.804438791936263442e-05,4.434191796462982893e-04,9.976110458374023438e-01,5.290135159157216549e-04
1.218364777741953731e-04,6.112806295277550817e-05,3.529870882630348206e-04,6.675721378996968269e-04,6.256517372094094753e-04,1.360796159133315086e-04,3.818063305516261607e-06,1.494487375020980835e-02,1.637673121877014637e-04,9.829221963882446289e-01
3.411999205127358437e-05,3.700678644236177206e-05,7.088693109835730866e-06,3.935863423976115882e-05,7.861437625251710415e-04,9.869624773273244500e-05,2.420910959699540399e-06,2.789525606203824282e-04,8.062015695031732321e-05,9.986355900764465332e-01
7.484427442250307649e-06,3.507825749693438411e-05,1.193952848552726209e-04,7.884264778112992644e-05,2.363062958465889096e-05,1.300246253777004313e-06,7.195472306875672075e-08,9.996173381805419922e-01,4.406734205986140296e-06,1.123316906159743667e-04
4.399892350193113089e-04,1.198928512167185545e-04,2.776078472379595041e-04,1.714030804578214884e-05,4.549816716462373734e-03,6.419012061087414622e-05,9.940510392189025879e-01,1.014701338135637343e-04,4.582803740049712360e-05,3.329893224872648716e-04
4.192680353298783302e-05,1.179819082608446479e-04,5.640087765641510487e-04,2.496975706890225410e-03,4.244092997396364808e-05,6.219288334250450134e-04,8.933254321163985878e-06,4.137910436838865280e-04,9.945682287216186523e-01,1.123826601542532444e-03
3.819780977210029960e-05,8.305567316710948944e-04,2.959172939881682396e-03,7.502213120460510254e-04,9.887465834617614746e-01,2.352962270379066467e-03,2.527568722143769264e-03,1.161891850642859936e-03,1.754463737597689033e-04,4.574206832330673933e-04
7.925817044451832771e-05,3.337624002597294748e-05,2.229073470516595989e-05,2.853600541129708290e-03,1.464407159801339731e-05,9.964590668678283691e-01,6.754761125193908811e-05,4.475036348594585434e-06,3.232004819437861443e-04,1.426050002919510007e-04
6.988810127950273454e-06,1.824390637921169400e-04,1.983568654395639896e-04,7.339292787946760654e-04,9.973241090774536133e-01,1.706046896288171411e-04,1.634636646485887468e-05,5.478057428263127804e-04,1.592461339896544814e-04,6.601770874112844467e-04
2.929901347670238465e-05,3.686007767100818455e-05,1.114381157094612718e-04,2.830929042829666287e-05,1.238102704519405961e-04,1.036167814163491130e-04,9.995148181915283203e-01,4.135972631047479808e-06,3.808625115198083222e-05,9.530320312478579581e-06
1.191718547488562763e-04,3.296438080724328756e-05,9.803599823499098420e-06,7.909923442639410496e-05,3.021397424163296819e-05,9.981027245521545410e-01,7.655315857846289873e-05,6.501577900053234771e-06,1.486860099248588085e-03,5.616029739030636847e-05
9.952611327171325684e-01,7.991123857209458947e-05,2.488901372998952866e-04,3.036115595023147762e-05,2.788589699775911868e-05,7.264453452080488205e-04,2.555372659116983414e-03,3.647528064902871847e-04,4.491898289415985346e-04,2.560895809438079596e-04
1.632498788239900023e-05,3.597690010792575777e-05,7.845078653190284967e-05,2.066245360765606165e-05,9.995405673980712891e-01,1.704027818050235510e-05,2.660972313606180251e-05,1.427092938683927059e-04,1.913381129270419478e-05,1.025314631988294423e-04
2.086065069306641817e-05,2.161226984753739089e-05,4.518941750575322658e-06,3.815092713921330869e-05,6.905667833052575588e-04,1.417017920175567269e-04,2.086153472191654146e-06,8.425206760875880718e-05,1.178455349872820079e-04,9.988783001899719238e-01
1.592452827026136220e-05,1.648290781304240227e-04,1.502199011156335473e-04,2.351620350964367390e-04,2.633949770824983716e-05,4.843204806093126535e-06,1.120248640518184402e-07,9.991175532341003418e-01,8.849287041812203825e-06,2.761902578640729189e-04
2.442492950649466366e-05,1.684012386249378324e-04,2.512705686967819929e-04,7.362738251686096191e-04,9.941484928131103516e-01,4.032725992146879435e-04,3.375130836502648890e-05,1.837625633925199509e-03,3.228125860914587975e-04,2.073555719107389450e-03
9.510173981652769726e-07,9.995810389518737793e-01,1.831296685850247741e-05,9.358331590192392468e-05,2.302191023773048073e-05,7.894492227933369577e-06,1.808505294320639223e-05,9.070284431800246239e-05,1.374283601762726903e-04,2.909440081566572189e-05
9.968011379241943359e-01,2.509746991563588381e-05,4.162346886005252600e-04,8.543345757061615586e-05,4.241825081408023834e-05,9.523831540718674660e-04,3.371918865013867617e-04,2.468890161253511906e-04,3.979807370342314243e-04,6.952806143090128899e-04
9.987313151359558105e-01,3.208137786714360118e-05,2.948131877928972244e-04,5.534725914912996814e-06,5.099676855024881661e-05,6.538735760841518641e-05,3.927395155187696218e-04,1.373349659843370318e-04,1.009377956506796181e-04,1.888224505819380283e-04
6.861098881927318871e-06,9.992885589599609375e-01,5.100372436572797596e-05,6.217049667611718178e-05,7.596873183501884341e-05,7.997108696145005524e-06,4.928015550831332803e-05,1.036430330714210868e-04,3.415814717300236225e-04,1.286069618799956515e-05
6.529803795274347067e-05,8.786120451986789703e-04,4.921776708215475082e-04,2.828529686667025089e-04,9.922826886177062988e-01,2.579194369900505990e-05,7.666332385269924998e-05,4.735972266644239426e-03,1.692319929134100676e-04,9.907063795253634453e-04
